Отметка времени,"По Вашему *субъективному мнению*, как Вы оцените свой уровень тревожности от 1 до 10 баллов","За последние 2 недели, как часто Вы были нервны, тревожны или «на взводе»?","За последние 2 недели, как часто Вы не могли остановить или контролировать беспокойство?","За последние 2 недели, как часто Вы чрезмерно беспокоились по разным поводам?","За последние 2 недели, как часто Вам было трудно расслабиться?","За последние 2 недели, как часто Вы были настолько беспокойны, что Вам было трудно сидеть на месте?","За последние 2 недели, как часто Вы были раздражительны?","За последние 2 недели, как часто Вы испытывали страх, будто может случиться что-то плохое?",Сколько часов сна Вы в среднем получаете за ночь (последняя неделя)?,Физическая активность/Занятие спортом (в среднем часов за неделю),Как часто Вы употребляете алкоголь?,Как Вы опишете свой статус курения?,Качество вашего питания (самооценка),Сколько раз Вы посещали психолога/психотерапевта за последний месяц?,Принимаете ли Вы сейчас лекарства от тревоги/депрессии или другое психотропное лечение?,Как часто Вы выходите на прогулку/на свежий воздух?,"Насколько Вы удовлетворены уровнем вашего общения с друзьями, коллегами и знакомыми?","Насколько Вы удовлетворены собственной текущей рабочей/учебной средой (коллеги, учебный коллектив, условия)?",Какой режим Вам больше подходит?,Насколько Вы чувствуете поддержку со стороны близких (друзей/семьи)?,Сколько часов в среднем в день вы проводите в телефоне (не считая работы/учёбы)?,"Произошло ли в вашей жизни за последний год значимое негативное событие (потеря работы, развод, смерть близкого, серьёзная болезнь и т.п.)?",Ваш пол,Ваш возраст (лет)
06.10.2025 18:07:59,2,Ни разу,Несколько дней,Ни разу,Почти каждый день,Несколько дней,Несколько дней,Ни разу,7.5,3,Никогда,Не курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Нет,Мужской,18
06.10.2025 18:11:32,7,Более половины дней,Несколько дней,Несколько дней,Почти каждый день,Более половины дней,Более половины дней,Ни разу,4,1,1-2 раза в неделю,Не курю,7,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,4,Нет,Мужской,19
06.10.2025 19:01:23,2,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,1,Никогда,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Нет,Мужской,18
06.10.2025 19:05:01,4,Ни разу,Ни разу,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,7.5,0,Реже одного раза в месяц,Иногда курю,4,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,1.5,Да,Мужской,18
07.10.2025 12:07:40,4,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Более половины дней,Несколько дней,5,14,Реже одного раза в месяц,Не курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,1,Нет,Мужской,18
07.10.2025 13:45:17,5,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Ни разу,Ни разу,Несколько дней,7,2,1-3 раза в месяц,Не курю,6,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 9:24:29,8,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,5,7,Никогда,Не курю,4,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,5,Да,Женский,18
08.10.2025 9:25:02,5,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,7,3,Никогда,Не курю,10,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,8,Нет,Мужской,18
08.10.2025 9:25:23,8,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,3,Никогда,Не курю,6,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Женский,17
08.10.2025 9:25:47,8,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,2,Никогда,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,3.5,Нет,Женский,17
